,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
13925,-114.59,34.83,41.0,812.0,437.0,375.0,158.0,1.7083,5.139240506329114,0.2028076518377135,2.3734177215189876,0,1,0,0,0,48500.0
9942,-122.23,38.17,45.0,350.0,437.0,225.0,72.0,1.8942,4.861111111111111,0.2028076518377135,3.125,0,0,0,1,0,216700.0
13933,-117.31,34.25,29.0,4610.0,437.0,1569.0,592.0,2.7663,7.787162162162162,0.2028076518377135,2.6503378378378377,0,1,0,0,0,97900.0
1097,-121.77,39.66,20.0,3759.0,437.0,1705.0,600.0,4.712,6.265,0.2028076518377135,2.841666666666667,0,1,0,0,0,158600.0
2115,-119.72,36.76,23.0,6403.0,437.0,3573.0,1260.0,2.3006,5.0817460317460315,0.2028076518377135,2.835714285714286,0,1,0,0,0,69000.0
1493,-122.01,37.94,23.0,3741.0,437.0,1339.0,499.0,6.7061,7.4969939879759515,0.2028076518377135,2.6833667334669338,0,0,0,1,0,322300.0
18466,-121.75,37.11,18.0,3167.0,437.0,1414.0,482.0,6.8773,6.570539419087137,0.2028076518377135,2.933609958506224,1,0,0,0,0,467700.0
15030,-117.02,32.78,31.0,2567.0,437.0,1198.0,499.0,3.4659,5.144288577154309,0.2028076518377135,2.400801603206413,1,0,0,0,0,163000.0
17923,-121.97,37.35,30.0,1955.0,437.0,999.0,386.0,4.6328,5.064766839378239,0.2028076518377135,2.588082901554404,1,0,0,0,0,287100.0
2334,-119.69,36.83,32.0,1098.0,437.0,726.0,224.0,1.4913,4.901785714285714,0.2028076518377135,3.2410714285714284,0,1,0,0,0,54600.0
5216,-118.25,33.94,43.0,793.0,437.0,736.0,231.0,0.8527,3.432900432900433,0.2028076518377135,3.186147186147186,1,0,0,0,0,90400.0
6241,-117.97,34.06,31.0,2516.0,437.0,2194.0,497.0,3.2413,5.062374245472837,0.2028076518377135,4.414486921529175,1,0,0,0,0,155500.0
4629,-118.3,34.07,18.0,3759.0,437.0,3296.0,1462.0,2.2708,2.5711354309165526,0.2028076518377135,2.2544459644322847,1,0,0,0,0,175000.0
18177,-122.0,37.36,17.0,2070.0,437.0,797.0,275.0,8.6155,7.527272727272727,0.2028076518377135,2.898181818181818,1,0,0,0,0,411200.0
5059,-118.35,34.01,35.0,3776.0,437.0,1583.0,749.0,3.5486,5.041388518024032,0.2028076518377135,2.1134846461949266,1,0,0,0,0,332100.0
7547,-118.2,33.92,45.0,1283.0,437.0,1025.0,248.0,3.2798,5.173387096774194,0.2028076518377135,4.133064516129032,1,0,0,0,0,141200.0
563,-122.24,37.75,45.0,891.0,437.0,384.0,146.0,4.9489,6.102739726027397,0.2028076518377135,2.6301369863013697,0,0,0,1,0,247100.0
6421,-117.99,34.14,30.0,2346.0,437.0,1988.0,474.0,2.5625,4.949367088607595,0.2028076518377135,4.194092827004219,0,1,0,0,0,153000.0
4496,-118.22,34.05,34.0,1113.0,437.0,928.0,290.0,3.1654,3.8379310344827586,0.2028076518377135,3.2,1,0,0,0,0,155000.0
13015,-121.19,38.71,11.0,4415.0,437.0,1520.0,627.0,3.2321,7.0414673046252,0.2028076518377135,2.4242424242424243,0,1,0,0,0,390800.0
19959,-119.32,36.25,21.0,1231.0,437.0,609.0,206.0,2.8365,5.975728155339806,0.2028076518377135,2.9563106796116503,0,1,0,0,0,90000.0
3921,-118.56,34.2,35.0,2273.0,437.0,1431.0,403.0,4.0789,5.640198511166253,0.2028076518377135,3.5508684863523574,1,0,0,0,0,196700.0
12414,-116.21,33.75,22.0,894.0,437.0,830.0,202.0,3.0673,4.425742574257426,0.2028076518377135,4.108910891089109,0,1,0,0,0,68200.0
4046,-118.49,34.13,24.0,4394.0,437.0,1443.0,528.0,11.2979,8.321969696969697,0.2028076518377135,2.7329545454545454,1,0,0,0,0,500001.0
5236,-118.23,33.94,36.0,1110.0,437.0,1417.0,302.0,2.3333,3.6754966887417218,0.2028076518377135,4.69205298013245,1,0,0,0,0,92100.0
16757,-122.48,37.7,33.0,4492.0,437.0,3477.0,1537.0,3.0546,2.922576447625244,0.2028076518377135,2.262199089134678,0,0,0,0,1,297900.0
10761,-117.87,33.62,8.0,1266.0,437.0,375.0,183.0,9.802,6.918032786885246,0.2028076518377135,2.0491803278688523,1,0,0,0,0,500001.0
19071,-122.53,38.32,22.0,3577.0,437.0,1371.0,501.0,5.795,7.139720558882235,0.2028076518377135,2.7365269461077846,1,0,0,0,0,332300.0
18914,-122.22,38.15,7.0,5129.0,437.0,2824.0,738.0,5.5138,6.9498644986449865,0.2028076518377135,3.8265582655826558,0,0,0,1,0,171100.0
3482,-118.45,34.3,27.0,2676.0,437.0,2661.0,623.0,4.3047,4.295345104333868,0.2028076518377135,4.271268057784912,1,0,0,0,0,152100.0
16038,-122.46,37.72,39.0,2254.0,437.0,1388.0,404.0,2.9688,5.579207920792079,0.2028076518377135,3.4356435643564356,0,0,0,0,1,232000.0
19485,-120.98,37.66,10.0,934.0,437.0,401.0,255.0,0.9336,3.6627450980392156,0.2028076518377135,1.572549019607843,0,1,0,0,0,127100.0
9658,-120.67,37.37,18.0,164.0,30.0,104.0,32.0,1.6607,5.125,0.18292682926829268,3.25,0,1,0,0,0,87500.0
7107,-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6,5.332258064516129,0.17664851784633998,3.235483870967742,1,0,0,0,0,203400.0
18656,-121.97,36.97,15.0,2849.0,668.0,1546.0,582.0,2.7587,4.8951890034364265,0.23446823446823448,2.656357388316151,0,0,0,0,1,228600.0
7278,-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969,4.284722222222222,0.2625607779578606,5.236111111111111,1,0,0,0,0,116700.0
17798,-121.81,37.38,29.0,570.0,76.0,244.0,72.0,12.3292,7.916666666666667,0.13333333333333333,3.388888888888889,1,0,0,0,0,416700.0
8538,-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,3.8383838383838382,0.22894736842105262,3.6515151515151514,1,0,0,0,0,227600.0
15293,-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338,6.6265664160401005,0.15960665658093798,3.0,0,0,0,0,1,267900.0
18884,-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411,4.456582633053221,0.2338152105593966,2.288515406162465,0,0,0,1,0,97200.0
6641,-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,4.686046511627907,0.24689826302729528,4.058139534883721,1,0,0,0,0,137500.0
4388,-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,3.875,0.3182214472537053,3.4324324324324325,1,0,0,0,0,198800.0
19854,-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342,4.89957264957265,0.20322721325774096,3.286324786324786,0,1,0,0,0,68600.0
18247,-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045,3.791946308724832,0.2831858407079646,2.0850111856823266,0,0,0,1,0,352500.0
4914,-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148,4.273838630806846,0.2448512585812357,4.17359413202934,1,0,0,0,0,103800.0
1901,-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,11.183266932270916,0.1884574278589241,2.689243027888446,0,1,0,0,0,107800.0
13017,-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,6.4146868250539955,0.15858585858585858,2.978401727861771,0,1,0,0,0,131700.0
15907,-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212,4.506696428571429,0.20703318474492324,2.2299107142857144,0,0,0,1,0,271300.0
13570,-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481,6.57421875,0.15805109922756982,2.5234375,0,1,0,0,0,97300.0
9466,-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213,4.508823529411765,0.2191780821917808,2.2176470588235295,1,0,0,0,0,95000.0
19151,-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,4.641791044776119,0.23729903536977492,1.471641791044776,1,0,0,0,0,67500.0
5826,-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,6.5038167938931295,0.16255868544600938,2.8473282442748094,1,0,0,0,0,326100.0
13915,-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111,6.372469635627531,0.2114570097416349,2.8110661268556005,0,1,0,0,0,65600.0
10559,-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686,5.973737373737373,0.16638484950963814,3.311111111111111,1,0,0,0,0,225600.0
14366,-117.23,32.74,44.0,1404.0,229.0,513.0,217.0,4.1806,6.470046082949309,0.1631054131054131,2.3640552995391704,0,0,0,0,1,263800.0
5477,-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,5.320359281437126,0.20371412492965674,2.682634730538922,1,0,0,0,0,348300.0
8981,-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,4.4319066147859925,0.26251097453906935,2.8560311284046693,1,0,0,0,0,325000.0
4954,-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,4.948660714285714,0.22056833558863329,2.7388392857142856,1,0,0,0,0,108800.0
15757,-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,5.534591194968553,0.20795454545454545,2.3333333333333335,0,0,0,1,0,400000.0
11735,-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273,4.846262341325811,0.21973224679860304,2.211565585331453,0,1,0,0,0,138400.0
3210,-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,5.952941176470588,0.18906455862977603,2.937254901960784,0,1,0,0,0,61000.0
16950,-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,6.799373040752351,0.14061779621945597,2.8369905956112853,0,0,0,0,1,453100.0
8632,-118.4,33.88,36.0,1543.0,214.0,474.0,187.0,9.3399,8.251336898395722,0.13869086195722619,2.53475935828877,1,0,0,0,0,500001.0
5207,-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,4.468822170900693,0.23824289405684754,3.7321016166281753,1,0,0,0,0,120200.0
8591,-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,5.815384615384615,0.16137566137566137,2.853846153846154,1,0,0,0,0,329200.0
8198,-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,4.363207547169812,0.26837837837837836,1.9540094339622642,0,0,0,0,1,196300.0
11903,-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895,5.091379310344828,0.23806298679309176,2.424137931034483,0,1,0,0,0,150000.0
6512,-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,4.508264462809917,0.2465627864344638,3.739669421487603,1,0,0,0,0,152000.0
474,-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327,4.564044943820225,0.22156573116691286,2.152808988764045,0,0,0,1,0,169900.0
10199,-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,3.062350119904077,0.38214565387627253,1.750599520383693,1,0,0,0,0,137500.0
7723,-118.12,33.94,33.0,2206.0,393.0,973.0,364.0,4.675,6.06043956043956,0.17815049864007254,2.673076923076923,1,0,0,0,0,283000.0
14816,-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386,6.01779359430605,0.16913069189828503,2.7081850533807827,0,0,0,0,1,404500.0
14733,-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441,7.005,0.1470378301213419,2.7,1,0,0,0,0,193500.0
14657,-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25,5.552816901408451,0.1686746987951807,2.1514084507042255,0,0,0,0,1,205100.0
12988,-121.27,38.69,16.0,3389.0,597.0,1674.0,568.0,4.4489,5.966549295774648,0.17615815874889348,2.9471830985915495,0,1,0,0,0,145600.0
20565,-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,5.93886462882096,0.2073529411764706,3.5283842794759823,0,1,0,0,0,225000.0
19296,-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,5.647887323943662,0.17581047381546136,2.4741784037558685,1,0,0,0,0,215900.0
4475,-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279,4.396648044692737,0.22998729351969505,4.083798882681564,1,0,0,0,0,158500.0
1290,-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,5.459363957597173,0.1919093851132686,2.8056537102473498,0,1,0,0,0,124700.0
12425,-116.15,33.64,10.0,1711.0,499.0,1896.0,443.0,1.6557,3.8623024830699775,0.29164231443600236,4.279909706546276,0,1,0,0,0,65400.0
20450,-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206,5.749529190207157,0.18571896495250573,3.056497175141243,1,0,0,0,0,280200.0
7149,-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612,4.370473537604457,0.22880815806246016,3.350974930362117,1,0,0,0,0,180500.0
13449,-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,5.030555555555556,0.18415240198785202,3.4763888888888888,0,1,0,0,0,105400.0
5226,-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,3.6761619190404797,0.299347471451876,3.9940029985007497,1,0,0,0,0,100000.0
15021,-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,4.499388004895961,0.2310935799782372,2.0385556915544676,1,0,0,0,0,166300.0
17353,-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,6.184375,0.17281455280444669,3.121875,1,0,0,0,0,158000.0
18169,-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038,3.5863570391872277,0.27397814649939295,2.1567489114658924,1,0,0,0,0,243800.0
408,-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,7.42948717948718,0.14150129421915444,2.496794871794872,0,0,0,1,0,362900.0
7655,-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,3.9095238095238094,0.26431181485992694,3.75,1,0,0,0,0,201900.0
9665,-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,6.997518610421836,0.18262411347517732,2.4218362282878414,0,1,0,0,0,52600.0
5357,-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,5.8474576271186445,0.18003220611916265,2.35969868173258,1,0,0,0,0,500001.0
7387,-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917,3.727699530516432,0.26448362720403024,3.8215962441314555,1,0,0,0,0,112000.0
13175,-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292,7.075313807531381,0.17800118273211119,2.585774058577406,1,0,0,0,0,225000.0
15242,-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,7.769716088328075,0.15205034510759236,2.331230283911672,0,0,0,0,1,439900.0
13651,-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002,4.149245388485188,0.2843863666981005,2.287311347121297,0,1,0,0,0,88300.0
17108,-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,8.84504132231405,0.11702873160476523,2.7231404958677685,0,0,0,0,1,500001.0
385,-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,5.436440677966102,0.18550272798129383,2.440677966101695,0,0,0,1,0,276800.0
6887,-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,3.9972677595628414,0.2522214627477785,4.076502732240437,1,0,0,0,0,179200.0
7101,-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859,5.051204819277109,0.22182468694096602,3.075301204819277,1,0,0,0,0,199700.0
15002,-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,3.796833773087071,0.27275886031966645,2.278364116094987,0,0,0,0,1,132000.0
11532,-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675,3.8470926058865755,0.28139578279529764,1.3129935391241925,1,0,0,0,0,61300.0
18872,-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,6.4839319470699435,0.15728862973760932,3.0293005671077506,0,0,0,1,0,171900.0
1034,-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,6.3375,0.20315581854043394,2.529166666666667,0,1,0,0,0,123800.0
11986,-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,4.407365439093485,0.2358915027638514,2.2640226628895186,0,1,0,0,0,135300.0
13530,-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136,6.6299212598425195,0.1508313539192399,3.0866141732283463,0,1,0,0,0,137100.0
4463,-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167,4.054644808743169,0.27044025157232704,4.061930783242259,1,0,0,0,0,129300.0
20347,-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,4.890982503364738,0.19757842597688496,1.7725437415881562,1,0,0,0,0,227900.0
13112,-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,5.476415094339623,0.19767441860465115,3.2382075471698113,0,1,0,0,0,94400.0
18886,-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432,6.029315960912052,0.19232847109670448,2.765472312703583,0,0,0,1,0,103500.0
14808,-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121,4.617210682492582,0.2300771208226221,1.9347181008902077,0,0,0,0,1,320800.0
20349,-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,5.724137931034483,0.13253012048192772,2.1724137931034484,0,0,0,0,1,125000.0
971,-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,7.473684210526316,0.12816901408450704,3.0736842105263156,1,0,0,0,0,332400.0
13338,-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042,5.416452442159383,0.1950640721404841,2.9254498714652954,0,1,0,0,0,159100.0
17881,-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,4.849056603773585,0.1932555123216602,3.660377358490566,1,0,0,0,0,236900.0
11517,-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,7.586837294332724,0.13734939759036144,2.603290676416819,0,0,0,0,1,461600.0
6243,-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,5.6298076923076925,0.18189581554227155,5.230769230769231,1,0,0,0,0,156900.0
3015,-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,7.001727115716753,0.1941292550567341,2.7305699481865284,0,1,0,0,0,148200.0
14664,-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,4.8159090909090905,0.2095327984898537,2.731818181818182,0,0,0,0,1,166500.0
5802,-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,2.96875,0.35294117647058826,2.2886029411764706,1,0,0,0,0,196900.0
4417,-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,3.903052064631957,0.28840846366145356,3.576301615798923,1,0,0,0,0,167800.0
16341,-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,4.308219178082192,0.22257551669316375,4.3493150684931505,0,1,0,0,0,126700.0
8291,-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,3.8931909212283045,0.26920438957475995,1.5794392523364487,0,0,0,0,1,500001.0
1166,-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,5.6,0.23026315789473684,3.1736842105263157,0,1,0,0,0,57900.0
17884,-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,5.32890365448505,0.19233167082294264,3.79734219269103,1,0,0,0,0,238000.0
15055,-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,5.450268817204301,0.18298397040690506,2.853494623655914,1,0,0,0,0,142000.0
9070,-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,4.311111111111111,0.21305841924398625,2.1777777777777776,0,1,0,0,0,86900.0
1201,-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,4.957446808510638,0.21244635193133046,3.202127659574468,0,1,0,0,0,56000.0
8574,-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,5.06265664160401,0.22326732673267327,1.8145363408521302,0,0,0,0,1,500001.0
14847,-117.08,32.68,26.0,3071.0,615.0,2156.0,568.0,2.9318,5.40669014084507,0.20026050146532073,3.795774647887324,0,0,0,0,1,112400.0
16251,-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,3.4671052631578947,0.2523719165085389,2.414473684210526,0,1,0,0,0,63600.0
17042,-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,6.7910135841170325,0.1535620864748423,2.8150470219435735,0,0,0,0,1,431300.0
4577,-118.28,34.07,14.0,1924.0,926.0,2226.0,792.0,2.2552,2.4292929292929295,0.4812889812889813,2.8106060606060606,1,0,0,0,0,265900.0
2501,-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125,3.782442748091603,0.27447023208879917,3.5916030534351147,0,1,0,0,0,58000.0
2859,-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,7.9017632241813605,0.13292955052598024,3.3198992443324937,0,1,0,0,0,194100.0
10275,-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,4.50294695481336,0.23167539267015708,4.31630648330059,1,0,0,0,0,142800.0
7247,-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,3.9642857142857144,0.2515592515592516,3.64010989010989,1,0,0,0,0,178700.0
3682,-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0,4.878787878787879,0.2981366459627329,2.0,1,0,0,0,0,187500.0
11055,-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,4.690987124463519,0.23376029277218663,1.9484978540772533,1,0,0,0,0,225000.0
20168,-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,6.17769130998703,0.1738400167961369,2.8508430609597926,0,0,0,0,1,313000.0
8875,-118.49,34.05,52.0,2416.0,291.0,810.0,270.0,13.8556,8.948148148148148,0.12044701986754967,3.0,1,0,0,0,0,500001.0
7794,-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,5.12,0.2248263888888889,4.36,1,0,0,0,0,153600.0
9264,-119.98,36.9,26.0,1284.0,239.0,820.0,254.0,2.5833,5.05511811023622,0.18613707165109034,3.2283464566929134,0,1,0,0,0,62300.0
12375,-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,9.65879120879121,0.19790659309403266,1.9675824175824175,0,1,0,0,0,194500.0
11997,-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,6.247685185185185,0.1715450166728418,3.0925925925925926,0,1,0,0,0,163900.0
9960,-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,10.1731843575419,0.18890719384953322,1.9497206703910615,0,1,0,0,0,398800.0
18605,-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,5.61578947368421,0.1999375195251484,3.0210526315789474,0,0,0,0,1,204100.0
20171,-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,5.227504244482173,0.1880480675544008,3.067911714770798,0,0,0,0,1,199300.0
6649,-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,3.664406779661017,0.30434782608695654,2.266101694915254,1,0,0,0,0,176700.0
10796,-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,6.268733850129199,0.14798021434460015,2.4211886304909562,1,0,0,0,0,500001.0
15608,-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,6.644012944983818,0.15635655138821236,3.2135922330097086,1,0,0,0,0,248900.0
7346,-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,4.02,0.2736318407960199,5.037142857142857,1,0,0,0,0,150000.0
13377,-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,7.38625,0.14765611778642748,3.436875,0,1,0,0,0,231700.0
12281,-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977,5.483333333333333,0.19908814589665655,3.1333333333333333,0,1,0,0,0,58000.0
1911,-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,15.813953488372093,0.19705882352941176,2.7131782945736433,0,1,0,0,0,126000.0
6951,-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,4.854838709677419,0.20930232558139536,4.040322580645161,1,0,0,0,0,163300.0
16495,-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,5.586056644880174,0.2000780031201248,2.610021786492375,0,1,0,0,0,113400.0
18680,-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,8.420689655172414,0.25552825552825553,4.4862068965517246,0,0,0,0,1,300000.0
17011,-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,5.063938618925831,0.19444444444444445,2.4808184143222505,0,0,0,0,1,310900.0
11370,-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,4.868811881188119,0.24758515505846468,3.0965346534653464,1,0,0,0,0,218800.0
2140,-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,5.005102040816326,0.20336391437308868,2.563775510204082,0,1,0,0,0,70400.0
1692,-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,7.445,0.13801208865010073,3.8275,0,0,0,1,0,237700.0
14966,-117.0,32.74,17.0,2357.0,599.0,1423.0,510.0,1.8856,4.62156862745098,0.254136614340263,2.7901960784313724,1,0,0,0,0,118800.0
2754,-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,4.248322147651007,0.21721958925750395,3.634228187919463,0,1,0,0,0,73100.0
19553,-121.0,37.62,28.0,1153.0,420.0,1043.0,357.0,1.0801,3.2296918767507004,0.3642671292281006,2.9215686274509802,0,1,0,0,0,75000.0
3481,-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,7.608040201005025,0.13672391017173052,3.591289782244556,1,0,0,0,0,450700.0
1457,-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,7.241758241758242,0.13353566009104703,2.9926739926739927,0,1,0,0,0,240200.0
2698,-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,5.0588235294117645,0.20824524312896406,3.141711229946524,0,1,0,0,0,65800.0
13888,-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,6.479423868312757,0.22642108605906636,2.6358024691358026,0,1,0,0,0,64700.0
7983,-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658,4.523456790123457,0.21888646288209607,2.6074074074074076,1,0,0,0,0,175100.0
3964,-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5,4.304913294797688,0.2497482376636455,2.6358381502890174,1,0,0,0,0,223700.0
20586,-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,5.442424242424242,0.21158129175946547,2.8454545454545452,0,1,0,0,0,96300.0
